Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
ARM,3,AM01001,Achapnyak,AM01,2014-10-01
ARM,3,AM01002,Avan,AM01,2014-10-01
ARM,3,AM01003,Arabkir,AM01,2014-10-01
ARM,3,AM01004,Davtashen,AM01,2014-10-01
ARM,3,AM01005,Erebuni,AM01,2014-10-01
ARM,3,AM01006,Kentron,AM01,2014-10-01
ARM,3,AM01007,Malatia-Sebastia,AM01,2014-10-01
ARM,3,AM01008,Nor Nork,AM01,2014-10-01
ARM,3,AM01009,Nork-Marash,AM01,2014-10-01
ARM,3,AM01010,Nubarashen,AM01,2014-10-01
ARM,3,AM01011,Shengavit,AM01,2014-10-01
ARM,3,AM01012,Qanaker-Zeytun,AM01,2014-10-01
ARM,3,AM02001,Ashtarak,AM02,2014-10-01
ARM,3,AM02002,Aparan,AM02,2014-10-01
ARM,3,AM02003,Talin,AM02,2014-10-01
ARM,3,AM02004,Agarak,AM02,2014-10-01
ARM,3,AM02005,Agarakavan,AM02,2014-10-01
ARM,3,AM02006,Alagyaz,AM02,2014-10-01
ARM,3,AM02007,Akunk,AM02,2014-10-01
ARM,3,AM02008,Aghdzk,AM02,2014-10-01
ARM,3,AM02009,Sadunts,AM02,2014-10-01
ARM,3,AM02010,Antarut,AM02,2014-10-01
ARM,3,AM02011,Ashnak,AM02,2014-10-01
ARM,3,AM02012,Avan,AM02,2014-10-01
ARM,3,AM02013,Metsadzor,AM02,2014-10-01
ARM,3,AM02014,Avshen,AM02,2014-10-01
ARM,3,AM02015,Aragats,AM02,2014-10-01
ARM,3,AM02016,Aragatsavan,AM02,2014-10-01
ARM,3,AM02017,Aragatsotn,AM02,2014-10-01
ARM,3,AM02018,Ara,AM02,2014-10-01
ARM,3,AM02019,Tatul,AM02,2014-10-01
ARM,3,AM02020,Artashavan,AM02,2014-10-01
ARM,3,AM02021,Arteni,AM02,2014-10-01
ARM,3,AM02022,Aruch,AM02,2014-10-01
ARM,3,AM02023,Apnagyugh,AM02,2014-10-01
ARM,3,AM02024,Bazmakhpyur,AM02,2014-10-01
ARM,3,AM02025,Otevan,AM02,2014-10-01
ARM,3,AM02026,Arevut,AM02,2014-10-01
ARM,3,AM02027,Berkarat,AM02,2014-10-01
ARM,3,AM02028,Byurakan,AM02,2014-10-01
ARM,3,AM02029,Garnahovit,AM02,2014-10-01
ARM,3,AM02030,Geghadir,AM02,2014-10-01
ARM,3,AM02031,Geghadzor,AM02,2014-10-01
ARM,3,AM02032,Gegharot,AM02,2014-10-01
ARM,3,AM02033,Getap,AM02,2014-10-01
ARM,3,AM02034,Kanch,AM02,2014-10-01
ARM,3,AM02035,Dashtadem,AM02,2014-10-01
ARM,3,AM02036,Davtashen,AM02,2014-10-01
ARM,3,AM02037,Charchakis,AM02,2014-10-01
ARM,3,AM02038,Dian,AM02,2014-10-01
ARM,3,AM02039,Dprevank,AM02,2014-10-01
ARM,3,AM02040,Yeghipatrush,AM02,2014-10-01
ARM,3,AM02041,Yeghnik,AM02,2014-10-01
ARM,3,AM02042,Yernjatap,AM02,2014-10-01
ARM,3,AM02044,Zarinja,AM02,2014-10-01
ARM,3,AM02045,Zovasar,AM02,2014-10-01
ARM,3,AM02046,Ttujur,AM02,2014-10-01
ARM,3,AM02047,Tlik,AM02,2014-10-01
ARM,3,AM02048,Irind,AM02,2014-10-01
ARM,3,AM02049,Lernapar,AM02,2014-10-01
ARM,3,AM02050,Lernarot,AM02,2014-10-01
ARM,3,AM02051,Lusagyugh,AM02,2014-10-01
ARM,3,AM02052,Lusakn,AM02,2014-10-01
ARM,3,AM02053,Tsaghkahovit,AM02,2014-10-01
ARM,3,AM02054,Tsaghkashen,AM02,2014-10-01
ARM,3,AM02055,Tsaghkasar,AM02,2014-10-01
ARM,3,AM02056,Tsilkar,AM02,2014-10-01
ARM,3,AM02057,Katnakhpyur,AM02,2014-10-01
ARM,3,AM02058,Karbi,AM02,2014-10-01
ARM,3,AM02059,Karmrashen,AM02,2014-10-01
ARM,3,AM02060,Kakavadzor,AM02,2014-10-01
ARM,3,AM02061,Kosh,AM02,2014-10-01
ARM,3,AM02062,Hako,AM02,2014-10-01
ARM,3,AM02063,Hartavan,AM02,2014-10-01
ARM,3,AM02064,Hatsashen,AM02,2014-10-01
ARM,3,AM02065,Hnaberd,AM02,2014-10-01
ARM,3,AM02066,Dzoraglukh,AM02,2014-10-01
ARM,3,AM02067,Ddmasar,AM02,2014-10-01
ARM,3,AM02068,Ghazaravan,AM02,2014-10-01
ARM,3,AM02069,Mastara,AM02,2014-10-01
ARM,3,AM02070,Melikgyugh,AM02,2014-10-01
ARM,3,AM02071,Mirak,AM02,2014-10-01
ARM,3,AM02072,Kayk,AM02,2014-10-01
ARM,3,AM02073,Nerkin Bazmaberd,AM02,2014-10-01
ARM,3,AM02074,Nerkin Sasnashen,AM02,2014-10-01
ARM,3,AM02075,Nigavan,AM02,2014-10-01
ARM,3,AM02076,Nor Amanos,AM02,2014-10-01
ARM,3,AM02077,Shoghakn,AM02,2014-10-01
ARM,3,AM02078,Norashen,AM02,2014-10-01
ARM,3,AM02079,Nor Artik,AM02,2014-10-01
ARM,3,AM02080,Nor Yedesia,AM02,2014-10-01
ARM,3,AM02081,Shamiram,AM02,2014-10-01
ARM,3,AM02082,Shenavan,AM02,2014-10-01
ARM,3,AM02083,Shenkani,AM02,2014-10-01
ARM,3,AM02084,Shgharshik,AM02,2014-10-01
ARM,3,AM02085,Vosketas,AM02,2014-10-01
ARM,3,AM02086,Voskehat,AM02,2014-10-01
ARM,3,AM02087,Voskevaz,AM02,2014-10-01
ARM,3,AM02088,Chknagh,AM02,2014-10-01
ARM,3,AM02089,Partizak,AM02,2014-10-01
ARM,3,AM02090,Jamshlu,AM02,2014-10-01
ARM,3,AM02091,Jrambar,AM02,2014-10-01
ARM,3,AM02092,Rya Taza,AM02,2014-10-01
ARM,3,AM02093,Saghmosavan,AM02,2014-10-01
ARM,3,AM02094,Kaniashir,AM02,2014-10-01
ARM,3,AM02095,Sasunik,AM02,2014-10-01
ARM,3,AM02096,Saralanj,AM02,2014-10-01
ARM,3,AM02097,Sipan,AM02,2014-10-01
ARM,3,AM02098,Sorik,AM02,2014-10-01
ARM,3,AM02099,Suser,AM02,2014-10-01
ARM,3,AM02100,Vardablur,AM02,2014-10-01
ARM,3,AM02101,Vardenis,AM02,2014-10-01
ARM,3,AM02102,Vardenut,AM02,2014-10-01
ARM,3,AM02103,Verin Bazmaberd,AM02,2014-10-01
ARM,3,AM02104,Verin Sasnashen,AM02,2014-10-01
ARM,3,AM02105,Verin Sasunik,AM02,2014-10-01
ARM,3,AM02106,Tegher,AM02,2014-10-01
ARM,3,AM02107,Tsamakasar,AM02,2014-10-01
ARM,3,AM02108,Ushi,AM02,2014-10-01
ARM,3,AM02109,Ujan,AM02,2014-10-01
ARM,3,AM02110,Parpi,AM02,2014-10-01
ARM,3,AM02111,Kuchak,AM02,2014-10-01
ARM,3,AM02112,Ohanavan,AM02,2014-10-01
ARM,3,AM02113,Oshakan,AM02,2014-10-01
ARM,3,AM02114,Orgov,AM02,2014-10-01
ARM,3,AM02115,Michnatun,AM02,2014-10-01
ARM,3,AM03001,Artashat,AM03,2014-10-01
ARM,3,AM03002,Ararat,AM03,2014-10-01
ARM,3,AM03003,Masis,AM03,2014-10-01
ARM,3,AM03004,Vedi,AM03,2014-10-01
ARM,3,AM03005,Abovyan,AM03,2014-10-01
ARM,3,AM03006,Azatashen,AM03,2014-10-01
ARM,3,AM03007,Azatavan,AM03,2014-10-01
ARM,3,AM03008,Aygavan,AM03,2014-10-01
ARM,3,AM03009,Aygazard,AM03,2014-10-01
ARM,3,AM03010,Aygepat,AM03,2014-10-01
ARM,3,AM03011,Aygestan,AM03,2014-10-01
ARM,3,AM03012,Ayntap,AM03,2014-10-01
ARM,3,AM03013,Avshar,AM03,2014-10-01
ARM,3,AM03014,Aralez,AM03,2014-10-01
ARM,3,AM03015,Ararat,AM03,2014-10-01
ARM,3,AM03016,Araksavan,AM03,2014-10-01
ARM,3,AM03017,Arbat,AM03,2014-10-01
ARM,3,AM03018,Argavand,AM03,2014-10-01
ARM,3,AM03019,Armash,AM03,2014-10-01
ARM,3,AM03020,Arevabuyr,AM03,2014-10-01
ARM,3,AM03021,Arevshat,AM03,2014-10-01
ARM,3,AM03022,Baghramyan,AM03,2014-10-01
ARM,3,AM03023,Bardzrashen,AM03,2014-10-01
ARM,3,AM03024,Berdik,AM03,2014-10-01
ARM,3,AM03025,Berkanush,AM03,2014-10-01
ARM,3,AM03026,Byuravan,AM03,2014-10-01
ARM,3,AM03027,Burastan,AM03,2014-10-01
ARM,3,AM03028,Geghanist,AM03,2014-10-01
ARM,3,AM03029,Getazat,AM03,2014-10-01
ARM,3,AM03030,Getapnya,AM03,2014-10-01
ARM,3,AM03031,Goravan,AM03,2014-10-01
ARM,3,AM03032,Dalar,AM03,2014-10-01
ARM,3,AM03033,Dashtavan,AM03,2014-10-01
ARM,3,AM03034,Dashtakar,AM03,2014-10-01
ARM,3,AM03035,Darakert,AM03,2014-10-01
ARM,3,AM03036,Darbnik,AM03,2014-10-01
ARM,3,AM03037,Deghdzut,AM03,2014-10-01
ARM,3,AM03038,Dimitrov,AM03,2014-10-01
ARM,3,AM03039,Ditak,AM03,2014-10-01
ARM,3,AM03040,Dvin,AM03,2014-10-01
ARM,3,AM03041,Yeghegnavan,AM03,2014-10-01
ARM,3,AM03042,Yeraskh,AM03,2014-10-01
ARM,3,AM03043,Zangakatun,AM03,2014-10-01
ARM,3,AM03044,Zorak,AM03,2014-10-01
ARM,3,AM03045,Lanjazat,AM03,2014-10-01
ARM,3,AM03047,Lanjar,AM03,2014-10-01
ARM,3,AM03048,Lusashogh,AM03,2014-10-01
ARM,3,AM03049,Lusarat,AM03,2014-10-01
ARM,3,AM03050,Khachpar,AM03,2014-10-01
ARM,3,AM03051,Kanachut,AM03,2014-10-01
ARM,3,AM03052,Hayanist,AM03,2014-10-01
ARM,3,AM03053,Hnaberd,AM03,2014-10-01
ARM,3,AM03054,Hovtashat,AM03,2014-10-01
ARM,3,AM03055,Hovtashen,AM03,2014-10-01
ARM,3,AM03056,Ghukasavan,AM03,2014-10-01
ARM,3,AM03057,Masis,AM03,2014-10-01
ARM,3,AM03058,Marmarashen,AM03,2014-10-01
ARM,3,AM03059,Mkhchyan,AM03,2014-10-01
ARM,3,AM03060,Mrganush,AM03,2014-10-01
ARM,3,AM03061,Mrgavan,AM03,2014-10-01
ARM,3,AM03062,Mrgavet,AM03,2014-10-01
ARM,3,AM03063,Narek,AM03,2014-10-01
ARM,3,AM03064,Nizami,AM03,2014-10-01
ARM,3,AM03065,Nshavan,AM03,2014-10-01
ARM,3,AM03066,Noyakert,AM03,2014-10-01
ARM,3,AM03067,Norabats,AM03,2014-10-01
ARM,3,AM03068,Noramarg,AM03,2014-10-01
ARM,3,AM03069,Norashen,AM03,2014-10-01
ARM,3,AM03070,Nor Kharberd,AM03,2014-10-01
ARM,3,AM03071,Nor Kyank,AM03,2014-10-01
ARM,3,AM03072,Nor Kyurin,AM03,2014-10-01
ARM,3,AM03073,Nor Ughi,AM03,2014-10-01
ARM,3,AM03074,Shahumyan,AM03,2014-10-01
ARM,3,AM03076,Vosketap,AM03,2014-10-01
ARM,3,AM03077,Vostan,AM03,2014-10-01
ARM,3,AM03078,Paruyr Sevak,AM03,2014-10-01
ARM,3,AM03079,Jrahovit,AM03,2014-10-01
ARM,3,AM03080,Jrashen,AM03,2014-10-01
ARM,3,AM03081,Ranchpar,AM03,2014-10-01
ARM,3,AM03082,Sayat Nova,AM03,2014-10-01
ARM,3,AM03083,Sis,AM03,2014-10-01
ARM,3,AM03084,Sisavan,AM03,2014-10-01
ARM,3,AM03085,Sipanik,AM03,2014-10-01
ARM,3,AM03086,Surenavan,AM03,2014-10-01
ARM,3,AM03087,Vanashen,AM03,2014-10-01
ARM,3,AM03088,Vardashat,AM03,2014-10-01
ARM,3,AM03089,Vardashen,AM03,2014-10-01
ARM,3,AM03090,Ginevet,AM03,2014-10-01
ARM,3,AM03091,Verin Artashat,AM03,2014-10-01
ARM,3,AM03092,Verin Dvin,AM03,2014-10-01
ARM,3,AM03093,Taperakan,AM03,2014-10-01
ARM,3,AM03094,Urtsalanj,AM03,2014-10-01
ARM,3,AM03095,Urtsadzor,AM03,2014-10-01
ARM,3,AM03096,Pokr Vedi,AM03,2014-10-01
ARM,3,AM03097,Kakhtsrashen,AM03,2014-10-01
ARM,3,AM04001,Armavir,AM04,2014-10-01
ARM,3,AM04002,Vagharshapat,AM04,2014-10-01
ARM,3,AM04003,Metsamor,AM04,2014-10-01
ARM,3,AM04004,Aknalich,AM04,2014-10-01
ARM,3,AM04005,Aknashen,AM04,2014-10-01
ARM,3,AM04006,Aghavnatun,AM04,2014-10-01
ARM,3,AM04007,Amasia,AM04,2014-10-01
ARM,3,AM04008,Amberd,AM04,2014-10-01
ARM,3,AM04009,Aygek,AM04,2014-10-01
ARM,3,AM04010,Aygeshat,AM04,2014-10-01
ARM,3,AM04011,Aygeshat,AM04,2014-10-01
ARM,3,AM04012,Apaga,AM04,2014-10-01
ARM,3,AM04013,Aratashen,AM04,2014-10-01
ARM,3,AM04014,Aragats,AM04,2014-10-01
ARM,3,AM04015,Arazap,AM04,2014-10-01
ARM,3,AM04016,Araks,AM04,2014-10-01
ARM,3,AM04017,Araks,AM04,2014-10-01
ARM,3,AM04018,Argavand,AM04,2014-10-01
ARM,3,AM04019,Argina,AM04,2014-10-01
ARM,3,AM04020,Armavir,AM04,2014-10-01
ARM,3,AM04021,Arshaluys,AM04,2014-10-01
ARM,3,AM04022,Artamet,AM04,2014-10-01
ARM,3,AM04023,Artimet,AM04,2014-10-01
ARM,3,AM04024,Artashar,AM04,2014-10-01
ARM,3,AM04025,Arevadasht,AM04,2014-10-01
ARM,3,AM04026,Arevashat,AM04,2014-10-01
ARM,3,AM04027,Arevik,AM04,2014-10-01
ARM,3,AM04028,Bagaran,AM04,2014-10-01
ARM,3,AM04029,Baghramyan,AM04,2014-10-01
ARM,3,AM04030,Baghramyan,AM04,2014-10-01
ARM,3,AM04031,Bambakashat,AM04,2014-10-01
ARM,3,AM04032,Berkashat,AM04,2014-10-01
ARM,3,AM04033,Gai,AM04,2014-10-01
ARM,3,AM04034,Getashen,AM04,2014-10-01
ARM,3,AM04035,Griboyedov,AM04,2014-10-01
ARM,3,AM04036,Dalarik,AM04,2014-10-01
ARM,3,AM04037,Dasht,AM04,2014-10-01
ARM,3,AM04038,Dokhs,AM04,2014-10-01
ARM,3,AM04039,Yeghegnut,AM04,2014-10-01
ARM,3,AM04040,Yeraskhahun,AM04,2014-10-01
ARM,3,AM04041,Yervandashat,AM04,2014-10-01
ARM,3,AM04042,Zartonk,AM04,2014-10-01
ARM,3,AM04043,Maisyan,AM04,2014-10-01
ARM,3,AM04044,Lenughi,AM04,2014-10-01
ARM,3,AM04045,Lernagog,AM04,2014-10-01
ARM,3,AM04046,Lernamerdz,AM04,2014-10-01
ARM,3,AM04047,Lukashin,AM04,2014-10-01
ARM,3,AM04048,Lusagyugh,AM04,2014-10-01
ARM,3,AM04049,Khanjian,AM04,2014-10-01
ARM,3,AM04050,Khoronk,AM04,2014-10-01
ARM,3,AM04051,Tsaghkalanj,AM04,2014-10-01
ARM,3,AM04052,Tsaghkunk,AM04,2014-10-01
ARM,3,AM04053,Tsiatsan,AM04,2014-10-01
ARM,3,AM04054,Koghbavan,AM04,2014-10-01
ARM,3,AM04055,Haytagh,AM04,2014-10-01
ARM,3,AM04056,Haykashen,AM04,2014-10-01
ARM,3,AM04057,Haykavan,AM04,2014-10-01
ARM,3,AM04058,Hatsik,AM04,2014-10-01
ARM,3,AM04059,Sardarapat,AM04,2014-10-01
ARM,3,AM04060,Hovtamech,AM04,2014-10-01
ARM,3,AM04061,Hushakert,AM04,2014-10-01
ARM,3,AM04062,Aygevan,AM04,2014-10-01
ARM,3,AM04063,Margara,AM04,2014-10-01
ARM,3,AM04064,Metsamor,AM04,2014-10-01
ARM,3,AM04065,Merdzavan,AM04,2014-10-01
ARM,3,AM04066,Myasnikyan,AM04,2014-10-01
ARM,3,AM04067,Mrgashat,AM04,2014-10-01
ARM,3,AM04068,Mrgastan,AM04,2014-10-01
ARM,3,AM04069,Musaler,AM04,2014-10-01
ARM,3,AM04070,Nalbandyan,AM04,2014-10-01
ARM,3,AM04071,Nor Armavir,AM04,2014-10-01
ARM,3,AM04072,Nor Artagers,AM04,2014-10-01
ARM,3,AM04073,Nor Kesaria,AM04,2014-10-01
ARM,3,AM04074,Norakert,AM04,2014-10-01
ARM,3,AM04075,Norapat,AM04,2014-10-01
ARM,3,AM04076,Noravan,AM04,2014-10-01
ARM,3,AM04077,Shahumyan,AM04,2014-10-01
ARM,3,AM04078,Shahumyan Poultry Plant,AM04,2014-10-01
ARM,3,AM04079,Shenavan,AM04,2014-10-01
ARM,3,AM04080,Shenik,AM04,2014-10-01
ARM,3,AM04081,Voskehat,AM04,2014-10-01
ARM,3,AM04082,Ptghunk,AM04,2014-10-01
ARM,3,AM04083,Janfida,AM04,2014-10-01
ARM,3,AM04084,Jrashen,AM04,2014-10-01
ARM,3,AM04085,Jrapat,AM04,2014-10-01
ARM,3,AM04086,Jrarpi,AM04,2014-10-01
ARM,3,AM04087,Geghakert,AM04,2014-10-01
ARM,3,AM04088,Alashkert,AM04,2014-10-01
ARM,3,AM04089,Vanand,AM04,2014-10-01
ARM,3,AM04090,Vardanashen,AM04,2014-10-01
ARM,3,AM04091,Talvorik,AM04,2014-10-01
ARM,3,AM04092,Tandzut,AM04,2014-10-01
ARM,3,AM04093,Taronik,AM04,2014-10-01
ARM,3,AM04094,Parakar,AM04,2014-10-01
ARM,3,AM04095,Pshatavan,AM04,2014-10-01
ARM,3,AM04096,Karakert,AM04,2014-10-01
ARM,3,AM04097,Ferik,AM04,2014-10-01
ARM,3,AM05001,Gavar (Kamo),AM05,2014-10-01
ARM,3,AM05002,Chambarak,AM05,2014-10-01
ARM,3,AM05003,Martuni,AM05,2014-10-01
ARM,3,AM05004,Sevan,AM05,2014-10-01
ARM,3,AM05005,Vardenis,AM05,2014-10-01
ARM,3,AM05006,Azat,AM05,2014-10-01
ARM,3,AM05007,Akhpradzor,AM05,2014-10-01
ARM,3,AM05008,Akunk,AM05,2014-10-01
ARM,3,AM05009,Akhperk,AM05,2014-10-01
ARM,3,AM05010,Aygut,AM05,2014-10-01
ARM,3,AM05011,Ayrk,AM05,2014-10-01
ARM,3,AM05012,Antaramej,AM05,2014-10-01
ARM,3,AM05013,Astghadzor,AM05,2014-10-01
ARM,3,AM05014,Avazan,AM05,2014-10-01
ARM,3,AM05015,Areguni,AM05,2014-10-01
ARM,3,AM05016,Artsvanist,AM05,2014-10-01
ARM,3,AM05017,Artsvashen,AM05,2014-10-01
ARM,3,AM05018,Artanish,AM05,2014-10-01
ARM,3,AM05019,Arpunk,AM05,2014-10-01
ARM,3,AM05020,Berdkunk,AM05,2014-10-01
ARM,3,AM05021,Gandzak,AM05,2014-10-01
ARM,3,AM05022,Geghamabak,AM05,2014-10-01
ARM,3,AM05023,Geghamasar,AM05,2014-10-01
ARM,3,AM05024,Geghamavan,AM05,2014-10-01
ARM,3,AM05025,Gegharkunik,AM05,2014-10-01
ARM,3,AM05026,Geghakar,AM05,2014-10-01
ARM,3,AM05027,Geghhovit,AM05,2014-10-01
ARM,3,AM05028,Getik,AM05,2014-10-01
ARM,3,AM05029,Daranak,AM05,2014-10-01
ARM,3,AM05030,Ddmashen,AM05,2014-10-01
ARM,3,AM05031,Dprabak,AM05,2014-10-01
ARM,3,AM05032,Drakhtik,AM05,2014-10-01
ARM,3,AM05033,Yeranos,AM05,2014-10-01
ARM,3,AM05034,Zolakar,AM05,2014-10-01
ARM,3,AM05035,Zovaber,AM05,2014-10-01
ARM,3,AM05036,Tsovasar,AM05,2014-10-01
ARM,3,AM05037,Ttujur,AM05,2014-10-01
ARM,3,AM05038,Lanjakhpyur,AM05,2014-10-01
ARM,3,AM05039,Lichk,AM05,2014-10-01
ARM,3,AM05040,Lchashen,AM05,2014-10-01
ARM,3,AM05041,Lchavan,AM05,2014-10-01
ARM,3,AM05042,Lchap,AM05,2014-10-01
ARM,3,AM05043,Lusakunk,AM05,2014-10-01
ARM,3,AM05044,Khachakhpyur,AM05,2014-10-01
ARM,3,AM05045,Tsakkar,AM05,2014-10-01
ARM,3,AM05046,Tsaghkashen,AM05,2014-10-01
ARM,3,AM05047,Tsaghkunk,AM05,2014-10-01
ARM,3,AM05048,Tsapatagh,AM05,2014-10-01
ARM,3,AM05049,Tsovagyugh,AM05,2014-10-01
ARM,3,AM05050,Tsovazard,AM05,2014-10-01
ARM,3,AM05051,Tsovak,AM05,2014-10-01
ARM,3,AM05052,Tsovinar,AM05,2014-10-01
ARM,3,AM05053,Kalavan,AM05,2014-10-01
ARM,3,AM05054,Kakhakn,AM05,2014-10-01
ARM,3,AM05055,Karchakhpyur,AM05,2014-10-01
ARM,3,AM05056,Karmirgyugh,AM05,2014-10-01
ARM,3,AM05057,Kut,AM05,2014-10-01
ARM,3,AM05058,Kutakan,AM05,2014-10-01
ARM,3,AM05059,Hayravank,AM05,2014-10-01
ARM,3,AM05060,Dzoragyugh,AM05,2014-10-01
ARM,3,AM05061,Dzoravank,AM05,2014-10-01
ARM,3,AM05062,Madina,AM05,2014-10-01
ARM,3,AM05063,Martuni,AM05,2014-10-01
ARM,3,AM05064,Maqenis,AM05,2014-10-01
ARM,3,AM05065,Mets Masrik,AM05,2014-10-01
ARM,3,AM05066,Nerkin Getashen,AM05,2014-10-01
ARM,3,AM05067,Nerkin Shorzha,AM05,2014-10-01
ARM,3,AM05068,Norabak,AM05,2014-10-01
ARM,3,AM05069,Norakert,AM05,2014-10-01
ARM,3,AM05070,Norashen,AM05,2014-10-01
ARM,3,AM05071,Noratus,AM05,2014-10-01
ARM,3,AM05072,Shatjrek,AM05,2014-10-01
ARM,3,AM05073,Shatvan,AM05,2014-10-01
ARM,3,AM05074,Shorzha,AM05,2014-10-01
ARM,3,AM05075,Chkalovka,AM05,2014-10-01
ARM,3,AM05076,Jaghatsadzor,AM05,2014-10-01
ARM,3,AM05077,Jil,AM05,2014-10-01
ARM,3,AM05078,Sarukhan,AM05,2014-10-01
ARM,3,AM05079,Semyonovka,AM05,2014-10-01
ARM,3,AM05080,Sotk,AM05,2014-10-01
ARM,3,AM05081,Vahan,AM05,2014-10-01
ARM,3,AM05082,Vaghashen,AM05,2014-10-01
ARM,3,AM05083,Vanevan,AM05,2014-10-01
ARM,3,AM05084,Vardadzor,AM05,2014-10-01
ARM,3,AM05085,Vardenik,AM05,2014-10-01
ARM,3,AM05086,Varser,AM05,2014-10-01
ARM,3,AM05087,Verin Getashen,AM05,2014-10-01
ARM,3,AM05088,Verin  Shorzha,AM05,2014-10-01
ARM,3,AM05089,Torfavan,AM05,2014-10-01
ARM,3,AM05090,Tretuk,AM05,2014-10-01
ARM,3,AM05091,Pambak,AM05,2014-10-01
ARM,3,AM05092,Pokr Masrik,AM05,2014-10-01
ARM,3,AM06001,Vanadzor,AM06,2014-10-01
ARM,3,AM06002,Alaverdi,AM06,2014-10-01
ARM,3,AM06003,Akhtala,AM06,2014-10-01
ARM,3,AM06004,Tumanyan,AM06,2014-10-01
ARM,3,AM06005,Shamlugh,AM06,2014-10-01
ARM,3,AM06006,Spitak,AM06,2014-10-01
ARM,3,AM06007,Stepanavan,AM06,2014-10-01
ARM,3,AM06008,Tashir,AM06,2014-10-01
ARM,3,AM06009,Agarak,AM06,2014-10-01
ARM,3,AM06010,Aznvadzor,AM06,2014-10-01
ARM,3,AM06013,Amrakits,AM06,2014-10-01
ARM,3,AM06014,Aygehat,AM06,2014-10-01
ARM,3,AM06015,Antaramut,AM06,2014-10-01
ARM,3,AM06016,Apaven,AM06,2014-10-01
ARM,3,AM06017,Ardvi,AM06,2014-10-01
ARM,3,AM06018,Artsni,AM06,2014-10-01
ARM,3,AM06019,Arjut,AM06,2014-10-01
ARM,3,AM06020,Arevatsag,AM06,2014-10-01
ARM,3,AM06021,Arevashogh,AM06,2014-10-01
ARM,3,AM06022,Akori,AM06,2014-10-01
ARM,3,AM06023,Bazum,AM06,2014-10-01
ARM,3,AM06024,Blagodarnoye,AM06,2014-10-01
ARM,3,AM06025,Bovadzor,AM06,2014-10-01
ARM,3,AM06026,Antarashen,AM06,2014-10-01
ARM,3,AM06027,Gargar,AM06,2014-10-01
ARM,3,AM06028,Geghasar,AM06,2014-10-01
ARM,3,AM06029,Gyulagarak,AM06,2014-10-01
ARM,3,AM06030,Gogaran,AM06,2014-10-01
ARM,3,AM06031,Gugark,AM06,2014-10-01
ARM,3,AM06032,Dashtadem,AM06,2014-10-01
ARM,3,AM06033,Darpas,AM06,2014-10-01
ARM,3,AM06034,Debet,AM06,2014-10-01
ARM,3,AM06035,Dsegh,AM06,2014-10-01
ARM,3,AM06036,Yeghegnut,AM06,2014-10-01
ARM,3,AM06037,Teghut,AM06,2014-10-01
ARM,3,AM06038,Lejan,AM06,2014-10-01
ARM,3,AM06039,Lernahovit,AM06,2014-10-01
ARM,3,AM06040,Lernantsk,AM06,2014-10-01
ARM,3,AM06041,Lernapat,AM06,2014-10-01
ARM,3,AM06042,Lernavan,AM06,2014-10-01
ARM,3,AM06043,Lermontovo,AM06,2014-10-01
ARM,3,AM06044,Lori Berd,AM06,2014-10-01
ARM,3,AM06046,Lusakhpyur,AM06,2014-10-01
ARM,3,AM06047,Khnkoyan,AM06,2014-10-01
ARM,3,AM06048,Tsater,AM06,2014-10-01
ARM,3,AM06049,Tsaghkaber,AM06,2014-10-01
ARM,3,AM06050,Tsaghkashat,AM06,2014-10-01
ARM,3,AM06051,Katnakhpyur,AM06,2014-10-01
ARM,3,AM06052,Katnajur,AM06,2014-10-01
ARM,3,AM06053,Katnarat,AM06,2014-10-01
ARM,3,AM06054,Kachachkut,AM06,2014-10-01
ARM,3,AM06055,Karmir Aghek,AM06,2014-10-01
ARM,3,AM06056,Koghes,AM06,2014-10-01
ARM,3,AM06057,Kurtan,AM06,2014-10-01
ARM,3,AM06058,Hagvi,AM06,2014-10-01
ARM,3,AM06059,Halavar,AM06,2014-10-01
ARM,3,AM06060,Haghpat,AM06,2014-10-01
ARM,3,AM06061,Hartagyugh,AM06,2014-10-01
ARM,3,AM06062,Hobartsi,AM06,2014-10-01
ARM,3,AM06063,Hovnanadzor,AM06,2014-10-01
ARM,3,AM06064,Dzyunashogh,AM06,2014-10-01
ARM,3,AM06065,Dzoraget,AM06,2014-10-01
ARM,3,AM06066,Dzoragyugh,AM06,2014-10-01
ARM,3,AM06067,Dzoramut,AM06,2014-10-01
ARM,3,AM06068,Ghursal,AM06,2014-10-01
ARM,3,AM06069,Chotchkan,AM06,2014-10-01
ARM,3,AM06070,Margahovit,AM06,2014-10-01
ARM,3,AM06072,Medovka,AM06,2014-10-01
ARM,3,AM06073,Mets Ayrum,AM06,2014-10-01
ARM,3,AM06074,Metsavan,AM06,2014-10-01
ARM,3,AM06075,Mets Parni,AM06,2014-10-01
ARM,3,AM06076,Meghvahovit,AM06,2014-10-01
ARM,3,AM06077,Mikhaylovka,AM06,2014-10-01
ARM,3,AM06078,Mghart,AM06,2014-10-01
ARM,3,AM06079,Yaghdan,AM06,2014-10-01
ARM,3,AM06080,Neghots,AM06,2014-10-01
ARM,3,AM06081,Novoseltsovo,AM06,2014-10-01
ARM,3,AM06082,Norashen,AM06,2014-10-01
ARM,3,AM06083,Nor Khachakap,AM06,2014-10-01
ARM,3,AM06084,Shahumyan,AM06,2014-10-01
ARM,3,AM06086,Shenavan,AM06,2014-10-01
