Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
DZA,2,DZ031012,Tiout,DZ031,1/20/21
DZA,2,DZ032001,Ain  Biya,DZ032,1/20/21
DZA,2,DZ032002,Ain Kerma,DZ032,1/20/21
DZA,2,DZ032003,Ain Turk,DZ032,1/20/21
DZA,2,DZ032004,Arzew,DZ032,1/20/21
DZA,2,DZ032005,Ben Freha,DZ032,1/20/21
DZA,2,DZ032006,Bethioua,DZ032,1/20/21
DZA,2,DZ032007,Bir El Djir,DZ032,1/20/21
DZA,2,DZ032008,Boufatis,DZ032,1/20/21
DZA,2,DZ032009,Bousfer,DZ032,1/20/21
DZA,2,DZ032010,Boutlelis,DZ032,1/20/21
DZA,2,DZ032011,El Ancor,DZ032,1/20/21
DZA,2,DZ032012,El Braya,DZ032,1/20/21
DZA,2,DZ032013,El Karma,DZ032,1/20/21
DZA,2,DZ032014,Es Senia,DZ032,1/20/21
DZA,2,DZ032015,Gdyel,DZ032,1/20/21
DZA,2,DZ032016,Hassi Ben Okba,DZ032,1/20/21
DZA,2,DZ032017,Hassi Bounif,DZ032,1/20/21
DZA,2,DZ032018,Hassi Mefsoukh,DZ032,1/20/21
DZA,2,DZ032019,Marsat El Hadjadj,DZ032,1/20/21
DZA,2,DZ032020,Mers El Kebir,DZ032,1/20/21
DZA,2,DZ032021,Misserghin,DZ032,1/20/21
DZA,2,DZ032022,Oran,DZ032,1/20/21
DZA,2,DZ032023,Oued Tlelat,DZ032,1/20/21
DZA,2,DZ032024,Sidi Ben Yabka,DZ032,1/20/21
DZA,2,DZ032025,Sidi Chami,DZ032,1/20/21
DZA,2,DZ032026,Tafraoui,DZ032,1/20/21
DZA,2,DZ033001,Ain Beida,DZ033,1/20/21
DZA,2,DZ033002,Balidat Ameur,DZ033,1/20/21
DZA,2,DZ033003,Benaceur,DZ033,1/20/21
DZA,2,DZ033004,El Allia,DZ033,1/20/21
DZA,2,DZ033005,El Borma,DZ033,1/20/21
DZA,2,DZ033006,El Hadjira,DZ033,1/20/21
DZA,2,DZ033007,Hassi Ben Abdellah,DZ033,1/20/21
DZA,2,DZ033008,Hassi Messaoud,DZ033,1/20/21
DZA,2,DZ033010,M'Naguer,DZ033,1/20/21
DZA,2,DZ033009,Megarine,DZ033,1/20/21
DZA,2,DZ033012,N'Goussa,DZ033,1/20/21
DZA,2,DZ033011,Nezla,DZ033,1/20/21
DZA,2,DZ033013,Ouargla,DZ033,1/20/21
DZA,2,DZ033014,Rouissat,DZ033,1/20/21
DZA,2,DZ033015,Sidi Khouiled,DZ033,1/20/21
DZA,2,DZ033016,Sidi Slimane,DZ033,1/20/21
DZA,2,DZ033017,Taibet,DZ033,1/20/21
DZA,2,DZ033018,Tamacine,DZ033,1/20/21
DZA,2,DZ033019,Tebesbest,DZ033,1/20/21
DZA,2,DZ033020,Touggourt,DZ033,1/20/21
DZA,2,DZ033021,Zaouia El Abidia,DZ033,1/20/21
DZA,2,DZ034001,Ain Babouche,DZ034,1/20/21
DZA,2,DZ034002,Ain Beida,DZ034,1/20/21
DZA,2,DZ034003,Ain Diss,DZ034,1/20/21
DZA,2,DZ034004,Ain Fakroun,DZ034,1/20/21
DZA,2,DZ034005,Ain Kercha,DZ034,1/20/21
DZA,2,DZ034006,Ain M'Lila,DZ034,1/20/21
DZA,2,DZ034007,Ain Zitoun,DZ034,1/20/21
DZA,2,DZ034008,Behir Chergui,DZ034,1/20/21
DZA,2,DZ034009,Berriche,DZ034,1/20/21
DZA,2,DZ034010,Bir Chouhada,DZ034,1/20/21
DZA,2,DZ034011,Dhalaa,DZ034,1/20/21
DZA,2,DZ034012,El Amiria,DZ034,1/20/21
DZA,2,DZ034013,El Belala,DZ034,1/20/21
DZA,2,DZ034014,El Djezia,DZ034,1/20/21
DZA,2,DZ034015,El Fedjoudj Boughrara Sao,DZ034,1/20/21
DZA,2,DZ034016,El Harmilia,DZ034,1/20/21
DZA,2,DZ034017,El Zorg,DZ034,1/20/21
DZA,2,DZ034018,Fkirina,DZ034,1/20/21
DZA,2,DZ034019,Hanchir Toumghani,DZ034,1/20/21
DZA,2,DZ034020,Ksar Sbahi,DZ034,1/20/21
DZA,2,DZ034021,Meskiana,DZ034,1/20/21
DZA,2,DZ034022,Oued Nini,DZ034,1/20/21
DZA,2,DZ034023,Ouled Gacem,DZ034,1/20/21
DZA,2,DZ034024,Ouled Hamla,DZ034,1/20/21
DZA,2,DZ034025,Ouled Zouai,DZ034,1/20/21
DZA,2,DZ034026,Oum El Bouaghi,DZ034,1/20/21
DZA,2,DZ034027,Rehia,DZ034,1/20/21
DZA,2,DZ034028,Sigus,DZ034,1/20/21
DZA,2,DZ034029,Souk Naamane,DZ034,1/20/21
DZA,2,DZ035001,Ain Rahma,DZ035,1/20/21
DZA,2,DZ035002,Ain Tarek,DZ035,1/20/21
DZA,2,DZ035003,Ammi Moussa,DZ035,1/20/21
DZA,2,DZ035004,Belaassel Bouzegza,DZ035,1/20/21
DZA,2,DZ035005,Ben Daoud,DZ035,1/20/21
DZA,2,DZ035006,Beni Dergoun,DZ035,1/20/21
DZA,2,DZ035007,Beni Zentis,DZ035,1/20/21
DZA,2,DZ035008,Dar Ben Abdellah,DZ035,1/20/21
DZA,2,DZ035009,Djidiouia,DZ035,1/20/21
DZA,2,DZ035010,El Guettar,DZ035,1/20/21
DZA,2,DZ035013,El H'Madna,DZ035,1/20/21
DZA,2,DZ035011,El Hamri,DZ035,1/20/21
DZA,2,DZ035012,El Hassi,DZ035,1/20/21
DZA,2,DZ035014,El Matmar,DZ035,1/20/21
DZA,2,DZ035015,El Oueldja,DZ035,1/20/21
DZA,2,DZ035016,Had Chekkala,DZ035,1/20/21
DZA,2,DZ035017,Kalaa,DZ035,1/20/21
DZA,2,DZ035018,Lahlef,DZ035,1/20/21
DZA,2,DZ035019,Mazouna,DZ035,1/20/21
DZA,2,DZ035020,Mediouna,DZ035,1/20/21
DZA,2,DZ035021,Mendes,DZ035,1/20/21
DZA,2,DZ035022,Merdjet Sidi Abed,DZ035,1/20/21
DZA,2,DZ035023,Ouarizane,DZ035,1/20/21
DZA,2,DZ035024,Oued El Djemaa,DZ035,1/20/21
DZA,2,DZ035025,Oued Essalem,DZ035,1/20/21
DZA,2,DZ035026,Oued Rhiou,DZ035,1/20/21
DZA,2,DZ035027,Ouled Sidi Mihoub,DZ035,1/20/21
DZA,2,DZ035028,Ouled Yaich,DZ035,1/20/21
DZA,2,DZ035029,Ramka,DZ035,1/20/21
DZA,2,DZ035030,Relizane,DZ035,1/20/21
DZA,2,DZ035031,Sidi Khettab,DZ035,1/20/21
DZA,2,DZ035032,Sidi Lazreg,DZ035,1/20/21
DZA,2,DZ035033,Sidi M'Hamed Ben Ali,DZ035,1/20/21
DZA,2,DZ035034,Sidi M'Hamed Benaouda,DZ035,1/20/21
DZA,2,DZ035035,Sidi Saada,DZ035,1/20/21
DZA,2,DZ035036,Souk El Had,DZ035,1/20/21
DZA,2,DZ035037,Yellel,DZ035,1/20/21
DZA,2,DZ035038,Zemmoura,DZ035,1/20/21
DZA,2,DZ036001,Ain El Hadjar,DZ036,1/20/21
DZA,2,DZ036002,Ain Skhouna,DZ036,1/20/21
DZA,2,DZ036003,Ain Soltane,DZ036,1/20/21
DZA,2,DZ036004,Doui Thabet,DZ036,1/20/21
DZA,2,DZ036005,El Hassasna,DZ036,1/20/21
DZA,2,DZ036006,Hounet,DZ036,1/20/21
DZA,2,DZ036007,Maamora,DZ036,1/20/21
DZA,2,DZ036008,Moulay Larbi,DZ036,1/20/21
DZA,2,DZ036009,Ouled Brahim,DZ036,1/20/21
DZA,2,DZ036010,Ouled Khaled,DZ036,1/20/21
DZA,2,DZ036011,Saida,DZ036,1/20/21
DZA,2,DZ036012,Sidi Ahmed,DZ036,1/20/21
DZA,2,DZ036013,Sidi Amar,DZ036,1/20/21
DZA,2,DZ036014,Sidi Boubekeur,DZ036,1/20/21
DZA,2,DZ036015,Tircine,DZ036,1/20/21
DZA,2,DZ036016,Youb,DZ036,1/20/21
DZA,2,DZ037001,Ain Abessa,DZ037,1/20/21
DZA,2,DZ037002,Ain Arnat,DZ037,1/20/21
DZA,2,DZ037003,Ain Azal,DZ037,1/20/21
DZA,2,DZ037004,Ain El Kebira,DZ037,1/20/21
DZA,2,DZ037005,Ain Lagradj,DZ037,1/20/21
DZA,2,DZ037006,Ain Lahdjar,DZ037,1/20/21
DZA,2,DZ037007,Ain Oulmane,DZ037,1/20/21
DZA,2,DZ037008,Ain Roua,DZ037,1/20/21
DZA,2,DZ037009,Ain Sebt,DZ037,1/20/21
DZA,2,DZ037010,Ait Tizi,DZ037,1/20/21
DZA,2,DZ037011,Amoucha,DZ037,1/20/21
DZA,2,DZ037012,Babor,DZ037,1/20/21
DZA,2,DZ037013,Bazer Sakra,DZ037,1/20/21
DZA,2,DZ037014,Beidha Bordj,DZ037,1/20/21
DZA,2,DZ037015,Bellaa,DZ037,1/20/21
DZA,2,DZ037016,Beni Aziz,DZ037,1/20/21
DZA,2,DZ037017,Beni Chebana,DZ037,1/20/21
DZA,2,DZ037018,Beni Fouda,DZ037,1/20/21
DZA,2,DZ037019,Beni Hocine,DZ037,1/20/21
DZA,2,DZ037020,Beni Mouhli,DZ037,1/20/21
DZA,2,DZ037021,Beni Ouartilane,DZ037,1/20/21
DZA,2,DZ037022,Bir El Arch,DZ037,1/20/21
DZA,2,DZ037023,Bir Haddada,DZ037,1/20/21
DZA,2,DZ037024,Bouandas,DZ037,1/20/21
DZA,2,DZ037025,Bougaa,DZ037,1/20/21
DZA,2,DZ037026,Bousselam,DZ037,1/20/21
DZA,2,DZ037027,Boutaleb,DZ037,1/20/21
DZA,2,DZ037028,Dehamcha,DZ037,1/20/21
DZA,2,DZ037029,Djemila,DZ037,1/20/21
DZA,2,DZ037030,Draa Kebila,DZ037,1/20/21
DZA,2,DZ037031,El Eulma,DZ037,1/20/21
DZA,2,DZ037032,El Oueldja,DZ037,1/20/21
DZA,2,DZ037033,El Ouricia,DZ037,1/20/21
DZA,2,DZ037034,Guellal,DZ037,1/20/21
DZA,2,DZ037035,Guelta Zerga,DZ037,1/20/21
DZA,2,DZ037036,Guenzet Tassameurt,DZ037,1/20/21
DZA,2,DZ037037,Guidjel,DZ037,1/20/21
DZA,2,DZ037038,Hamma,DZ037,1/20/21
DZA,2,DZ037039,Hammam Guergour,DZ037,1/20/21
DZA,2,DZ037040,Hammam Skhouna,DZ037,1/20/21
DZA,2,DZ037041,Harbil,DZ037,1/20/21
DZA,2,DZ037042,Ksar El Abtal,DZ037,1/20/21
DZA,2,DZ037046,M'Zada,DZ037,1/20/21
DZA,2,DZ037043,Maaouia,DZ037,1/20/21
DZA,2,DZ037044,Maouklane,DZ037,1/20/21
DZA,2,DZ037045,Mezloug,DZ037,1/20/21
DZA,2,DZ037047,Oued El Bared,DZ037,1/20/21
DZA,2,DZ037048,Ouled Addouane,DZ037,1/20/21
DZA,2,DZ037049,Ouled Sabor,DZ037,1/20/21
DZA,2,DZ037050,Ouled Sidi Ahmed,DZ037,1/20/21
DZA,2,DZ037051,Ouled Tebben,DZ037,1/20/21
DZA,2,DZ037052,Rosfa,DZ037,1/20/21
DZA,2,DZ037053,Salah Bey,DZ037,1/20/21
DZA,2,DZ037054,Serdj El Ghoul,DZ037,1/20/21
DZA,2,DZ037055,Setif,DZ037,1/20/21
DZA,2,DZ037056,Tachouda,DZ037,1/20/21
DZA,2,DZ037057,Tala Ifacene,DZ037,1/20/21
DZA,2,DZ037058,Taya,DZ037,1/20/21
DZA,2,DZ037059,Tella,DZ037,1/20/21
DZA,2,DZ037060,Tizi N'Bechar,DZ037,1/20/21
DZA,2,DZ038001,Ain Adden,DZ038,1/20/21
DZA,2,DZ038002,Ain El Berd,DZ038,1/20/21
DZA,2,DZ038003,Ain Kada,DZ038,1/20/21
DZA,2,DZ038004,Ain Thrid,DZ038,1/20/21
DZA,2,DZ038005,Ain Tindamine,DZ038,1/20/21
DZA,2,DZ038006,Amarnas,DZ038,1/20/21
DZA,2,DZ038007,Bedrabine El Mokrani,DZ038,1/20/21
DZA,2,DZ038008,Belarbi,DZ038,1/20/21
DZA,2,DZ038009,Ben Badis,DZ038,1/20/21
DZA,2,DZ038010,Benachiba Chelia,DZ038,1/20/21
DZA,2,DZ038011,Bir El H'Mam,DZ038,1/20/21
DZA,2,DZ038012,Boudjebaa El Bordj,DZ038,1/20/21
DZA,2,DZ038013,Boukanefis,DZ038,1/20/21
DZA,2,DZ038014,Chetouane Belaila,DZ038,1/20/21
DZA,2,DZ038015,Dhaya,DZ038,1/20/21
DZA,2,DZ038016,El Hacaiba,DZ038,1/20/21
DZA,2,DZ038017,Hassi Daho,DZ038,1/20/21
DZA,2,DZ038018,Hassi Zahana,DZ038,1/20/21
DZA,2,DZ038019,Lamtar,DZ038,1/20/21
DZA,2,DZ038022,M'Cid,DZ038,1/20/21
DZA,2,DZ038020,Makedra,DZ038,1/20/21
DZA,2,DZ038021,Marhoum,DZ038,1/20/21
DZA,2,DZ038023,Merine,DZ038,1/20/21
DZA,2,DZ038024,Mezaourou,DZ038,1/20/21
DZA,2,DZ038025,Mostefa Ben Brahim,DZ038,1/20/21
DZA,2,DZ038026,Moulay Slissen,DZ038,1/20/21
DZA,2,DZ038027,Oued Sbaa,DZ038,1/20/21
DZA,2,DZ038028,Oued Sefioun,DZ038,1/20/21
DZA,2,DZ038029,Oued Taourira,DZ038,1/20/21
DZA,2,DZ038030,Ras El Ma,DZ038,1/20/21
DZA,2,DZ038031,Redjem Demmouche,DZ038,1/20/21
DZA,2,DZ038032,Sehala Thaoura,DZ038,1/20/21
DZA,2,DZ038033,Sfisef,DZ038,1/20/21
DZA,2,DZ038034,Sidi Ali Benyoub,DZ038,1/20/21
DZA,2,DZ038035,Sidi Ali Boussidi,DZ038,1/20/21
DZA,2,DZ038036,Sidi Bel Abbes,DZ038,1/20/21
DZA,2,DZ038037,Sidi Brahim,DZ038,1/20/21
DZA,2,DZ038038,Sidi Chaib,DZ038,1/20/21
DZA,2,DZ038039,Sidi Daho,DZ038,1/20/21
DZA,2,DZ038040,Sidi Hamadouche,DZ038,1/20/21
DZA,2,DZ038041,Sidi Khaled,DZ038,1/20/21
DZA,2,DZ038042,Sidi Lahcene,DZ038,1/20/21
DZA,2,DZ038043,Sidi Yacoub,DZ038,1/20/21
DZA,2,DZ038044,Tabia,DZ038,1/20/21
DZA,2,DZ038045,Tafissour,DZ038,1/20/21
DZA,2,DZ038046,Taoudmout,DZ038,1/20/21
DZA,2,DZ038047,Teghalimet,DZ038,1/20/21
DZA,2,DZ038048,Telagh,DZ038,1/20/21
DZA,2,DZ038049,Tenira,DZ038,1/20/21
DZA,2,DZ038050,Tessala,DZ038,1/20/21
DZA,2,DZ038051,Tilmouni,DZ038,1/20/21
DZA,2,DZ038052,Zerouala,DZ038,1/20/21
DZA,2,DZ039001,Ain Bouziane,DZ039,1/20/21
DZA,2,DZ039002,Ain Cherchar,DZ039,1/20/21
DZA,2,DZ039003,Ain Kechra,DZ039,1/20/21
DZA,2,DZ039004,Ain Zouit,DZ039,1/20/21
DZA,2,DZ039005,Azzaba,DZ039,1/20/21
DZA,2,DZ039006,Bekkouche Lakhdar,DZ039,1/20/21
DZA,2,DZ039007,Ben Azzouz,DZ039,1/20/21
DZA,2,DZ039008,Beni Bachir,DZ039,1/20/21
DZA,2,DZ039009,Beni Oulbane,DZ039,1/20/21
DZA,2,DZ039010,Beni Zid,DZ039,1/20/21
DZA,2,DZ039011,Bir El Ouiden,DZ039,1/20/21
DZA,2,DZ039012,Bouchtata,DZ039,1/20/21
DZA,2,DZ039013,Cheraia,DZ039,1/20/21
DZA,2,DZ039014,Collo,DZ039,1/20/21
DZA,2,DZ039015,Djendel Saadi Mohamed,DZ039,1/20/21
DZA,2,DZ039016,El Ghedir,DZ039,1/20/21
DZA,2,DZ039017,El Hadaiek,DZ039,1/20/21
DZA,2,DZ039018,El Harrouch,DZ039,1/20/21
DZA,2,DZ039019,El Marsa,DZ039,1/20/21
DZA,2,DZ039020,Emdjez Edchich,DZ039,1/20/21
DZA,2,DZ039021,Es Sebt,DZ039,1/20/21
DZA,2,DZ039022,Fil Fila,DZ039,1/20/21
DZA,2,DZ039023,Hamadi Krouma,DZ039,1/20/21
DZA,2,DZ039024,Kanoua,DZ039,1/20/21
DZA,2,DZ039025,Kerkera,DZ039,1/20/21
DZA,2,DZ039026,Kheng Mayoum,DZ039,1/20/21
DZA,2,DZ039027,Oued Zhour,DZ039,1/20/21
DZA,2,DZ039028,Ouldja Boulbellout,DZ039,1/20/21
DZA,2,DZ039029,Ouled Attia,DZ039,1/20/21
DZA,2,DZ039030,Ouled Hebaba,DZ039,1/20/21
DZA,2,DZ039031,Oum Toub,DZ039,1/20/21
DZA,2,DZ039032,Ramdane Djamel,DZ039,1/20/21
DZA,2,DZ039033,Salah Bouchaour,DZ039,1/20/21
DZA,2,DZ039034,Sidi Mezghiche,DZ039,1/20/21
DZA,2,DZ039035,Skikda,DZ039,1/20/21
DZA,2,DZ039036,Tamalous,DZ039,1/20/21
DZA,2,DZ039037,Zerdezas,DZ039,1/20/21
DZA,2,DZ039038,Zitouna,DZ039,1/20/21
DZA,2,DZ040001,Ain Soltane,DZ040,1/20/21
DZA,2,DZ040002,Ain Zana,DZ040,1/20/21
DZA,2,DZ040003,Bir Bou Haouch,DZ040,1/20/21
DZA,2,DZ040004,Drea,DZ040,1/20/21
DZA,2,DZ040005,Haddada,DZ040,1/20/21
DZA,2,DZ040006,Hanancha,DZ040,1/20/21
DZA,2,DZ040007,Khedara,DZ040,1/20/21
DZA,2,DZ040008,Khemissa,DZ040,1/20/21
DZA,2,DZ040009,M'Daourouche,DZ040,1/20/21
DZA,2,DZ040010,Mechroha,DZ040,1/20/21
DZA,2,DZ040011,Merahna,DZ040,1/20/21
DZA,2,DZ040012,Oued Keberit,DZ040,1/20/21
DZA,2,DZ040013,Ouled Driss,DZ040,1/20/21
DZA,2,DZ040014,Ouled Moumen,DZ040,1/20/21
DZA,2,DZ040015,Oum El Adhaim,DZ040,1/20/21
DZA,2,DZ040016,Quillen,DZ040,1/20/21
DZA,2,DZ040017,Raggouba,DZ040,1/20/21
DZA,2,DZ040018,Safel El Ouiden,DZ040,1/20/21
DZA,2,DZ040019,Sedrata,DZ040,1/20/21
DZA,2,DZ040020,Sidi Fredj,DZ040,1/20/21
DZA,2,DZ040021,Souk-Ahras,DZ040,1/20/21
DZA,2,DZ040022,Taoura,DZ040,1/20/21
DZA,2,DZ040023,Terraguelt,DZ040,1/20/21
DZA,2,DZ040024,Tiffech,DZ040,1/20/21
DZA,2,DZ040025,Zaarouria,DZ040,1/20/21
DZA,2,DZ040026,Zouabi,DZ040,1/20/21
DZA,2,DZ041001,Abalessa,DZ041,1/20/21
DZA,2,DZ041002,Fouggarat Ez Zouaia,DZ041,1/20/21
DZA,2,DZ041003,Idles,DZ041,1/20/21
DZA,2,DZ041004,In Amguel,DZ041,1/20/21
DZA,2,DZ041005,In Ghar,DZ041,1/20/21
DZA,2,DZ041006,In Guezzam,DZ041,1/20/21
DZA,2,DZ041007,In Salah,DZ041,1/20/21
DZA,2,DZ041008,Tamanrasset,DZ041,1/20/21
DZA,2,DZ041009,Tazrouk,DZ041,1/20/21
DZA,2,DZ041010,Tin Zaouatine,DZ041,1/20/21
DZA,2,DZ042001,Ain Zerga,DZ042,1/20/21
DZA,2,DZ042002,Bedjene,DZ042,1/20/21
DZA,2,DZ042003,Bekkaria,DZ042,1/20/21
DZA,2,DZ042004,Bir Dheheb,DZ042,1/20/21
DZA,2,DZ042005,Bir El Ater,DZ042,1/20/21
DZA,2,DZ042006,Bir Mokadem,DZ042,1/20/21
DZA,2,DZ042007,Boukhadra,DZ042,1/20/21
DZA,2,DZ042008,Boulhaf Dyr,DZ042,1/20/21
DZA,2,DZ042009,Cheria,DZ042,1/20/21
DZA,2,DZ042010,El Aouinet,DZ042,1/20/21
DZA,2,DZ042011,El Houidjbet,DZ042,1/20/21
DZA,2,DZ042012,El Kouif,DZ042,1/20/21
DZA,2,DZ042013,El Ma Labiod,DZ042,1/20/21
DZA,2,DZ042014,El Mazeraa,DZ042,1/20/21
DZA,2,DZ042015,El Meridj,DZ042,1/20/21
DZA,2,DZ042016,El Ogla,DZ042,1/20/21
DZA,2,DZ042017,El Ogla El Malha,DZ042,1/20/21
DZA,2,DZ042018,El Ouenza,DZ042,1/20/21
DZA,2,DZ042019,Ferkane,DZ042,1/20/21
DZA,2,DZ042020,Gourigueur,DZ042,1/20/21
DZA,2,DZ042021,Hammamet,DZ042,1/20/21
DZA,2,DZ042022,Morsot,DZ042,1/20/21
DZA,2,DZ042023,Negrine,DZ042,1/20/21
DZA,2,DZ042024,Oum Ali,DZ042,1/20/21
DZA,2,DZ042025,Safsaf El Ouesra,DZ042,1/20/21
DZA,2,DZ042026,Stah Guentis,DZ042,1/20/21
DZA,2,DZ042027,Tebessa,DZ042,1/20/21
DZA,2,DZ042028,Thlidjene,DZ042,1/20/21
DZA,2,DZ044001,Oum El Assel,DZ044,1/20/21
DZA,2,DZ044002,Tindouf,DZ044,1/20/21
DZA,2,DZ043001,Ain Bouchekif,DZ043,1/20/21
DZA,2,DZ043002,Ain Deheb,DZ043,1/20/21
DZA,2,DZ043003,Ain El Hadid,DZ043,1/20/21
DZA,2,DZ043004,Ain Kermes,DZ043,1/20/21
DZA,2,DZ043005,Ain Zarit,DZ043,1/20/21
DZA,2,DZ043006,Bougara,DZ043,1/20/21
DZA,2,DZ043007,Chehaima,DZ043,1/20/21
DZA,2,DZ043008,Dahmouni,DZ043,1/20/21
DZA,2,DZ043009,Djebilet Rosfa,DZ043,1/20/21
DZA,2,DZ043010,Djillali Ben Amar,DZ043,1/20/21
DZA,2,DZ043011,Faidja,DZ043,1/20/21
DZA,2,DZ043012,Frenda,DZ043,1/20/21
DZA,2,DZ043013,Guertoufa,DZ043,1/20/21
DZA,2,DZ043014,Hamadia,DZ043,1/20/21
DZA,2,DZ043015,Ksar Chellala,DZ043,1/20/21
DZA,2,DZ043016,Machraa Sfa,DZ043,1/20/21
DZA,2,DZ043017,Madna,DZ043,1/20/21
DZA,2,DZ043018,Mahdia,DZ043,1/20/21
DZA,2,DZ043019,Medrissa,DZ043,1/20/21
DZA,2,DZ043020,Medroussa,DZ043,1/20/21
DZA,2,DZ043021,Meghila,DZ043,1/20/21
DZA,2,DZ043022,Mellakou,DZ043,1/20/21
DZA,2,DZ043023,Nadorah,DZ043,1/20/21
DZA,2,DZ043024,Naima,DZ043,1/20/21
DZA,2,DZ043025,Oued Lilli,DZ043,1/20/21
DZA,2,DZ043026,Rahouia,DZ043,1/20/21
DZA,2,DZ043027,Rechaiga,DZ043,1/20/21
DZA,2,DZ043028,Sebaine,DZ043,1/20/21
DZA,2,DZ043029,Sebt,DZ043,1/20/21
DZA,2,DZ043030,Serghine,DZ043,1/20/21
DZA,2,DZ043031,Sidi  Abdelghani,DZ043,1/20/21
DZA,2,DZ043032,Sidi Abderrahmane,DZ043,1/20/21
DZA,2,DZ043033,Sidi Ali Mellal,DZ043,1/20/21
DZA,2,DZ043034,Sidi Bakhti,DZ043,1/20/21
DZA,2,DZ043035,Sidi Hosni,DZ043,1/20/21
DZA,2,DZ043036,Sougueur,DZ043,1/20/21
DZA,2,DZ043037,Tagdemt,DZ043,1/20/21
DZA,2,DZ043038,Takhmaret,DZ043,1/20/21
DZA,2,DZ043039,Tiaret,DZ043,1/20/21
DZA,2,DZ043040,Tidda,DZ043,1/20/21
DZA,2,DZ043041,Tousnina,DZ043,1/20/21
DZA,2,DZ043042,Zmalet Emir Abdelkader,DZ043,1/20/21
DZA,2,DZ045001,Aghbal,DZ045,1/20/21
DZA,2,DZ045002,Ahmer El Ain,DZ045,1/20/21
DZA,2,DZ045003,Ain Tagourait,DZ045,1/20/21
DZA,2,DZ045004,Beni Milleuk,DZ045,1/20/21
DZA,2,DZ045005,Bou Ismail,DZ045,1/20/21
DZA,2,DZ045006,Bouharoun,DZ045,1/20/21
DZA,2,DZ045007,Bourkika,DZ045,1/20/21
DZA,2,DZ045008,Chaiba,DZ045,1/20/21
DZA,2,DZ045009,Cherchel,DZ045,1/20/21
DZA,2,DZ045010,Damous,DZ045,1/20/21
DZA,2,DZ045011,Douaouda,DZ045,1/20/21
DZA,2,DZ045012,Fouka,DZ045,1/20/21
DZA,2,DZ045013,Gouraya,DZ045,1/20/21
DZA,2,DZ045014,Hadjeret Ennous,DZ045,1/20/21
DZA,2,DZ045015,Hadjout,DZ045,1/20/21
DZA,2,DZ045016,Hattatba,DZ045,1/20/21
DZA,2,DZ045017,Khemisti,DZ045,1/20/21
DZA,2,DZ045018,Kolea,DZ045,1/20/21
DZA,2,DZ045019,Larhat,DZ045,1/20/21
DZA,2,DZ045020,Menaceur,DZ045,1/20/21
DZA,2,DZ045021,Messelmoun,DZ045,1/20/21
DZA,2,DZ045022,Meurad,DZ045,1/20/21
DZA,2,DZ045023,Nador,DZ045,1/20/21
DZA,2,DZ045024,Sidi Amar,DZ045,1/20/21
DZA,2,DZ045025,Sidi Ghiles,DZ045,1/20/21
DZA,2,DZ045026,Sidi Rached,DZ045,1/20/21
DZA,2,DZ045027,Sidi Semiane,DZ045,1/20/21
DZA,2,DZ045028,Tipaza,DZ045,1/20/21
DZA,2,DZ046001,Ammari,DZ046,1/20/21
DZA,2,DZ046002,Beni Chaib,DZ046,1/20/21
DZA,2,DZ046003,Beni Lahcene,DZ046,1/20/21
DZA,2,DZ046004,Bordj Bounaama,DZ046,1/20/21
DZA,2,DZ046005,Bordj El Emir Abdelkader,DZ046,1/20/21
DZA,2,DZ046006,Boucaid,DZ046,1/20/21
DZA,2,DZ046007,Khemisti,DZ046,1/20/21
DZA,2,DZ046008,Larbaa,DZ046,1/20/21
DZA,2,DZ046009,Lardjem,DZ046,1/20/21
DZA,2,DZ046010,Layoune,DZ046,1/20/21
DZA,2,DZ046011,Lazharia,DZ046,1/20/21
DZA,2,DZ046012,Maacem,DZ046,1/20/21
DZA,2,DZ046013,Melaab,DZ046,1/20/21
DZA,2,DZ046014,Ouled Bessem,DZ046,1/20/21
DZA,2,DZ046015,Sidi Abed,DZ046,1/20/21
DZA,2,DZ046016,Sidi Boutouchent,DZ046,1/20/21
DZA,2,DZ046017,Sidi Lantri,DZ046,1/20/21
DZA,2,DZ046018,Sidi Slimane,DZ046,1/20/21
DZA,2,DZ046019,Tamalaht,DZ046,1/20/21
DZA,2,DZ046020,Theniet El Had,DZ046,1/20/21
DZA,2,DZ046021,Tissemsilt,DZ046,1/20/21
DZA,2,DZ046022,Youssoufia,DZ046,1/20/21
DZA,2,DZ047001,Abi Youcef,DZ047,1/20/21
DZA,2,DZ047002,Aghni Goughran,DZ047,1/20/21
DZA,2,DZ047003,Aghrib,DZ047,1/20/21
DZA,2,DZ047004,Ain El Hammam,DZ047,1/20/21
DZA,2,DZ047005,Ain Zaouia,DZ047,1/20/21
DZA,2,DZ047006,Ait Aggouacha,DZ047,1/20/21
DZA,2,DZ047007,Ait Aissa Mimoun,DZ047,1/20/21
DZA,2,DZ047008,Ait Bouadou,DZ047,1/20/21
DZA,2,DZ047009,Ait Boumahdi,DZ047,1/20/21
DZA,2,DZ047010,Ait Chaffaa,DZ047,1/20/21
DZA,2,DZ047011,Ait Khelili,DZ047,1/20/21
DZA,2,DZ047012,Ait Mahmoud,DZ047,1/20/21
DZA,2,DZ047013,Ait Oumalou,DZ047,1/20/21
DZA,2,DZ047014,Ait Toudert,DZ047,1/20/21
DZA,2,DZ047015,Ait Yahia,DZ047,1/20/21
DZA,2,DZ047016,Ait Yahia Moussa,DZ047,1/20/21
